Id,Prompt,Transcription,language,meaning,,
7093,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
7094,Sag: Mein WC ist dreckig,my toilet is dirty,correct,correct,,
7095,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
7096,Frag: Zimmer für 1 Woche,i want a room for one week,correct,correct,,
7097,Frag: Doppelzimmer,a double room please,correct,correct,,
7098,Sag: Ich möchte mit Postkarte bezahlen,i want to buy with a post card,incorrect,correct,,
7099,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay with post card,correct,correct,,
7100,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
7101,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
7102,Frag: 6 Tickets nach London,i want six tickets to london,correct,correct,,
7103,Sag: Ich möchte am Sonntagnachmittag abreisen,i would like to leave on sunday afternoon,correct,correct,,
7104,Sag: Ich heisse James,my name is james,correct,correct,,
7105,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
7106,Sag: Ich heisse Brian,my name is brian,correct,correct,,
7107,Sag: Ich bin aus Deutschland,i am from german,incorrect,correct,,
7108,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital from german is berlin,incorrect,correct,,
7109,Sag: Ich habe 2 ältere Schwestern,i have two older sisters,correct,correct,,
7110,Sag: Ich habe 2 ältere Schwestern,i have two older sisters,correct,correct,,
7111,Sag: Ich gehe in die Ferien,i go for holidays,incorrect,incorrect,,
7112,Sag: Ich gehe in die Ferien,i am going on holidays,incorrect,incorrect,,
7113,Sag: Dies ist mein Pass,yes it's my passport,correct,correct,,
7114,Frag: ein Ticket zum Piccadilly Circus,i want ticket to pick piccadilly circus,incorrect,correct,,
7115,Frag: ein Ticket zum Piccadilly Circus,i want a ticket to the piccadilly circus,incorrect,correct,,
7116,Sag: Ich möchte mit Visa bezahlen,i want to pay with visa,correct,correct,,
7117,Frag: 1 Musical-Ticket,i want one musical ticket,correct,correct,,
7118,Frag: ein Ticket für Samstagabend,i want one ticket for saturday evening,correct,correct,,
7120,Sag: Ich möchte in der vierten Reihe sitzen,i would like to sit in the fourth row,correct,correct,,
7121,Frag: Tickets für das British Museum,i want tickets for the british museum,correct,correct,,
7123,Frag: eine Limonade,i would like a lemonade,correct,correct,,
7124,Frag: ein Steak,i would like a steak,correct,correct,,
7126,Frag: mein Steak blau,i would like my steak blue,correct,correct,,
7127,Frag: eine Scotch Broth,i would like one scotch broth,correct,correct,,
7128,Frag: eine Scotch Broth,can i have scotch broth,correct,correct,,
7130,Frag: Ich möchte die Dessertkarte,i would like a dessert card,incorrect,correct,,
7131,Frag: Ich möchte die Dessertkarte,the dessert menu,correct,correct,,
7132,Frag: Schokoladenglace,i would like the chocolate ice cream,correct,correct,,
7133,Frag: Ich möchte die Rechnung,i would like the check,correct,correct,,
7134,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
7135,Frag: Wo ist die National Gallery?,where is the national gallery,correct,correct,,
7136,Frag: Wo ist das London Eye?,where is the london a,incorrect,incorrect,,
7137,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,,
7138,Frag: Zimmer für 7 Nächte,i would like a room for seven nights,correct,correct,,
7139,Frag: Twinzimmer,i would like a twin zimmer,incorrect,incorrect,,
7140,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay with post card,correct,correct,,
7141,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
7142,Sag: Ich möchte mit Schweizer Franken bezahlen,i would like to pay with swiss swiss francs,correct,correct,,
7143,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
7144,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
7145,Frag: Zimmer für 2 Nächte,one room for two nights,correct,correct,,
7146,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
7147,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
7148,Frag: Doppelzimmer,i want a double,correct,correct,,
7149,Frag: Doppelzimmer,i would like a double room,correct,correct,,
7150,Frag: Doppelzimmer,i would like a double room,correct,correct,,
7151,Sag: Ich möchte mit Visa bezahlen,i would like pay with visa,incorrect,correct,,
7152,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
7153,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
7154,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,,
7155,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,,
7156,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
7157,Frag: Zimmer für 2 Nächte,i want a room for,incorrect,incorrect,,
7158,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
7159,Frag: 2 Tickets nach London,i'd like two tickets to london,correct,correct,,
7160,Sag: Ich möchte am Freitagnachmittag abreisen,i'd like at friday afternoon,incorrect,incorrect,,
7161,Sag: Ich möchte am Freitagnachmittag abreisen,i would like to leave on friday afternoon,correct,correct,,
7162,Sag: Ich möchte am Freitagnachmittag abreisen,i would like to leave on friday afternoon,correct,correct,,
7163,Sag: Ich heisse Thomas,my name is thomas,correct,correct,,
7164,Sag: Ich bin aus Irland,i am from ireland,correct,correct,,
7165,Sag: Mir geht es gut,i am fine,correct,correct,,
7166,Sag: Mir geht es gut,i am good,correct,correct,,
7167,Frag: Sandalen,i would like sandals,correct,correct,,
7168,Frag: braune Sandalen,i would like brown sandals,correct,correct,,
7169,Frag: Grösse 36,thirty six,correct,correct,,
7170,Frag: Grösse 36,thirty six,correct,correct,,
7171,Frag: Grösse 36,i am a thirty-six,correct,correct,,
7172,Frag: ein Sweatshirt,i would like i would like a sweatshirt,correct,correct,,
7173,Frag: ein rotes Sweatshirt,i would like a red sweatshirt,correct,correct,,
7174,Frag: eine S,i am a (german),incorrect,incorrect,,
7175,Frag: eine S,i am a small,correct,correct,,
7176,Frag: Wie viel kostet es?,how much is it,correct,correct,,
7177,Sag: Das Sweatshirt ist zu teuer,the sweatshirt is too expensive,correct,correct,,
7179,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,,
7180,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
7181,Frag: Zimmer für 6 Nächte,a door for six nights,incorrect,incorrect,,
7182,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,,
7183,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,,
7186,Sag: Ich habe keine Reservation,no i haven't got a reservation,correct,correct,,
7187,Frag: Zimmer für 1 Woche,i would like a room for one week,correct,correct,,
7188,Frag: Suite,do would like a suite,incorrect,correct,,
7189,Sag: Ich möchte mit Mastercard bezahlen,i would like with mastercard,incorrect,incorrect,,
7190,Sag: Ich möchte mit Mastercard bezahlen,can i pay mastercard,incorrect,correct,,
7191,Sag: Ich möchte mit Schweizer Franken bezahlen,i would pay with swiss francs,incorrect,correct,,
7192,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,,
7194,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
7195,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,,
7196,Frag: Zimmer für 5 Nächte,i want a room for five nights,correct,correct,,
7197,Frag: Suite,i want a suite,correct,correct,,
7198,Sag: Ich möchte mit Kreditkarte bezahlen,i want pay with credit card,incorrect,correct,,
7199,Frag: Gibt es einen Coiffeur?,they are a hairs dresser,incorrect,incorrect,,
7201,Sag: Ich heisse John,my name is john,correct,correct,,
7202,Sag: Ich bin aus Italien,i'm from italia,incorrect,incorrect,,
7203,Sag: Die Hauptstadt von Italien ist Rom,the capital from from italia is rome,incorrect,correct,,
7204,Sag: Ich habe 3 jüngere Schwestern,i have got three young sisters,incorrect,correct,,
7205,Sag: Ich gehe in die Ferien,i go to the hollywood,incorrect,incorrect,,
7208,Sag: Dies ist mein Pass,this is my pass,incorrect,incorrect,,
7209,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
7210,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
7213,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,,
7216,Sag: Die Hauptstadt von Portugal ist Lissabon,the capital from portugal is lissabon,incorrect,correct,,
7217,Sag: Ich habe 4 jüngere Brüder,i have got three young brothers,incorrect,incorrect,,
7218,Sag: Ich habe 4 jüngere Brüder,i have four young brothers,incorrect,correct,,
7219,Sag: Ich gehe in die Ferien,i go to the holiday,incorrect,incorrect,,
7221,Sag: Ich gehe in die Ferien,i'm going on holiday,incorrect,incorrect,,
7225,Frag: 4 Musical-Tickets,i want four musical tickets,correct,correct,,
7227,Frag: 4 Tickets für König der Löwen,i would,incorrect,incorrect,,
7228,Frag: 4 Tickets für König der Löwen,i want four tickets for king of the lion,incorrect,correct,,
7229,Sag: Ich möchte in der siebten Reihe sitzen,i would like in the seventh row sitting,incorrect,correct,,
7230,Sag: Ich möchte in der siebten Reihe sitzen,i would like to sit in the seven row,incorrect,correct,,
7231,Frag: Tickets für das Science Museum,i would like tickets for the science museum,correct,correct,,
7232,Frag: 3 Tickets,i want three tickets,correct,correct,,
7233,Frag: 1 Musical-Ticket,i want the tickets for one musical,incorrect,correct,,
7234,Frag: 1 Musical-Ticket,i want i want one ticket,incorrect,incorrect,,
7235,Frag: 1 Musical-Ticket,i want one musical ticket,correct,correct,,
7238,Sag: Ich möchte in der zehnten Reihe sitzen,i would sit in the ten row,incorrect,correct,,
7239,Sag: Ich möchte in der zehnten Reihe sitzen,i would like to sit in the ten row,incorrect,correct,,
7240,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,,
7241,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,,
7242,Frag: Zimmer für 4 Nächte,a room for four nights,correct,correct,,
7243,Frag: Einzelzimmer,single room,correct,correct,,
7244,Frag: Einzelzimmer,a single room,correct,correct,,
7245,Frag: Einzelzimmer,a single room please,correct,correct,,
7246,Sag: Ich möchte mit Mastercard bezahlen,i want to pay with mastercard,correct,correct,,
7247,Frag: Gibt es ein Fitnessstudio?,is there a fitness room,correct,correct,,
7248,Frag: Wo ist das Fitnessstudio?,where is the fitness room,correct,correct,,
7249,Sag: Ich habe keine Reservation,no i haven't got a reservation,correct,correct,,
7250,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
7251,Frag: Zimmer für 4 Nächte,a room for four nights,correct,correct,,
7252,Frag: Doppelzimmer,a double room please,correct,correct,,
7253,Frag: Doppelzimmer,i would like a double room,correct,correct,,
7254,Frag: Doppelzimmer,i would like a double room,correct,correct,,
7255,Sag: Ich möchte mit Mastercard bezahlen,i would like to pay with mastercard,correct,correct,,
7256,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
7257,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,,
7258,Sag: Das Badezimmer ist dreckig,the bathroom is dirty,correct,correct,,
7259,Frag: Haarföhn,can you give me a hairdryer,correct,correct,,
7260,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
7261,Sag: Ich habe keine Reservation,i don't have a reservation,correct,correct,,
7262,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,,
7263,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,,
7264,Sag: Ich habe keine Reservation,no i don't have no i do not have a reservation,correct,correct,,
7265,Sag: Ich habe keine Reservation,no i do not a reservation,incorrect,correct,,
7266,Frag: Zimmer für 1 Woche,a room for one week please,correct,correct,,
7267,Frag: Suite,a suite,correct,correct,,
7268,Frag: Suite,i would like a suite,correct,correct,,
7270,Sag: Ich möchte mit Kreditkarte bezahlen,i want to pay with credit card,correct,correct,,
7271,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay with by credit card,correct,correct,,
7272,Sag: Ich möchte mit Euros bezahlen,i would like to pay with euros,correct,correct,,
7273,Frag: Gibt es einen Lift?,do you have a lift,correct,correct,,
7274,Frag: Wo ist der Lift?,where is the lift,correct,correct,,
7275,Sag: Das Badezimmer ist dreckig,the bathroom is dirty,correct,correct,,
7276,Sag: Im Zimmer hat es keinen Haarföhn,in the room isn't got a hardryer,incorrect,correct,,
7277,Sag: Im Zimmer hat es keinen Haarföhn,i could not find any hairdryer,correct,correct,,
7278,Frag: Wo kann ich einen Haarföhn kaufen?,where can i pay a hairdryer,incorrect,incorrect,,
7279,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
7280,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
7281,Frag: Zimmer für 1 Woche,a room for one week,correct,correct,,
7282,Frag: Twinzimmer,a double room,incorrect,incorrect,,
7283,Frag: Twinzimmer,a twin room please,correct,correct,,
7284,Sag: Ich möchte mit Postkarte bezahlen,i want to pay with post card,correct,correct,,
7286,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
7287,Frag: Gibt es ein Schwimmbad?,is there a swimming pool,correct,correct,,
7289,Frag: Wo ist das Schwimmbad?,where is the swimming pool,correct,correct,,
7290,Sag: Mein Zimmer ist dreckig,my room is dirty,correct,correct,,
7291,Sag: Im Zimmer hat es keinen Haarföhn,in the room is haven't got a hairdryer,incorrect,correct,,
7292,Frag: Wo kann ich einen Haarföhn kaufen?,where can i buy a hairdryer,correct,correct,,
7293,Frag: Zimmer für 1 Woche,a room for one week,correct,correct,,
7294,Frag: Junior Suite,junior suite,correct,correct,,
7295,Sag: Ich möchte mit Kreditkarte bezahlen,i'd like to pay with credit card,incorrect,correct,,
7296,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,,
7297,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,,
7298,Frag: Zimmer für 5 Nächte,a room for for five nights,correct,correct,,
7299,Frag: Suite,a suite,correct,correct,,
7300,Sag: Ich möchte mit Visa bezahlen,i'd like to pay with visa,correct,correct,,
7301,Sag: Ich möchte mit Schweizer Franken bezahlen,i'd like to pay with swiss francs,correct,correct,,
7302,Sag: Ich möchte mit Schweizer Franken bezahlen,i'd like to pay with swiss francs,correct,correct,,
7303,Frag: Gibt es einen Lift?,is there a lift,correct,correct,,
7304,Frag: Zimmer für 5 Nächte,a room for four nights five nights,correct,correct,,
7305,Frag: Twinzimmer,a twin zimmer,incorrect,incorrect,,
7306,Frag: Zimmer für 7 Nächte,i would like a room for seven nights,correct,correct,,
7307,Frag: Junior Suite,junior suite,correct,correct,,
7308,Frag: Junior Suite,junior suite,correct,correct,,
7309,Frag: Junior Suite,i want junior suite,incorrect,correct,,
7311,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,,
7312,Frag: Zimmer für 7 Nächte,i would like a room for seven nights,correct,correct,,
7313,Frag: Einzelzimmer,i'd like a single room,correct,correct,,
7314,Sag: Ich möchte mit Kreditkarte bezahlen,i would you like to buy with the credit card,incorrect,correct,,
7315,Frag: Gibt es ein Fitnessstudio?,is there a fitness studio,correct,correct,,
7316,Frag: Zimmer für 5 Nächte,i would like,incorrect,incorrect,,
7317,Frag: Zimmer für 5 Nächte,i would like a room for for five five nights,correct,correct,,
7318,Frag: Einzelzimmer,i would like a single room,correct,correct,,
7319,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
7320,Sag: Ich möchte mit Euros bezahlen,i would like to buy by euros,incorrect,correct,,
7321,Sag: Ich möchte mit Euros bezahlen,can i pay with euros,correct,correct,,
7322,Frag: Gibt es ein Fitnessstudio?,is there a fitness studio,correct,correct,,
